pentamer_W5_test_19-1
-382.043195242194 0.000000000000 0.000000000000
-382.096119848736 -0.052924606542 -0.052924606542
-382.110632319436 -0.067437077242 -0.014512470700
-382.111979404618 -0.068784162424 -0.001347085182

pentamer_W5_test_19-2
-382.043194027640 0.000000000000 0.000000000000
-382.096099675402 -0.052905647762 -0.052905647762
-382.110615777536 -0.067421749896 -0.014516102134
-382.111963367855 -0.068769340215 -0.001347590319

pentamer_W5_test_19-3
-382.043193533650 0.000000000000 0.000000000000
-382.096091268860 -0.052897735210 -0.052897735210
-382.110605513374 -0.067411979724 -0.014514244513
-382.111952830555 -0.068759296904 -0.001347317181

pentamer_W5_test_19-4
-382.043420886196 0.000000000000 0.000000000000
-382.101920833550 -0.058499947354 -0.058499947354
-382.112466905808 -0.069046019612 -0.010546072258
-382.112964619480 -0.069543733284 -0.000497713671

pentamer_W5_test_19-5
-382.043344815646 0.000000000000 0.000000000000
-382.098512147375 -0.055167331729 -0.055167331729
-382.110274803753 -0.066929988107 -0.011762656378
-382.111165893053 -0.067821077407 -0.000891089300

pentamer_W5_test_19-6
-382.043401996247 0.000000000000 0.000000000000
-382.098987624790 -0.055585628543 -0.055585628543
-382.110846688956 -0.067444692709 -0.011859064166
-382.111759636787 -0.068357640540 -0.000912947830

pentamer_W5_test_19-7
-382.043315660824 0.000000000000 0.000000000000
-382.100285487322 -0.056969826498 -0.056969826498
-382.110613513602 -0.067297852778 -0.010328026280
-382.110968921723 -0.067653260899 -0.000355408121

pentamer_W5_test_19-8
-382.043313819229 0.000000000000 0.000000000000
-382.100108146946 -0.056794327717 -0.056794327717
-382.110490690823 -0.067176871594 -0.010382543877
-382.110862544118 -0.067548724889 -0.000371853294

pentamer_W5_test_19-9
-382.043543384422 0.000000000000 0.000000000000
-382.101831783875 -0.058288399453 -0.058288399453
-382.111342242027 -0.067798857605 -0.009510458152
-382.111706770044 -0.068163385622 -0.000364528017

pentamer_W5_test_19-10
-382.043400173327 0.000000000000 0.000000000000
-382.099069365963 -0.055669192636 -0.055669192636
-382.109199713673 -0.065799540346 -0.010130347710
-382.109491892212 -0.066091718885 -0.000292178539

pentamer_W5_test_19-11
-382.043343669043 0.000000000000 0.000000000000
-382.098713522309 -0.055369853266 -0.055369853266
-382.109227639413 -0.065883970370 -0.010514117104
-382.109507165855 -0.066163496811 -0.000279526442

pentamer_W5_test_19-12
-382.043291889758 0.000000000000 0.000000000000
-382.093260187188 -0.049968297430 -0.049968297430
-382.103509791161 -0.060217901403 -0.010249603973
-382.104299317865 -0.061007428107 -0.000789526704

pentamer_W5_test_19-13
-382.043307630465 0.000000000000 0.000000000000
-382.090159322373 -0.046851691908 -0.046851691908
-382.100388494239 -0.057080863774 -0.010229171866
-382.101048158881 -0.057740528416 -0.000659664641

pentamer_W5_test_19-14
-382.043294648390 0.000000000000 0.000000000000
-382.090479814469 -0.047185166079 -0.047185166079
-382.100733505637 -0.057438857247 -0.010253691169
-382.101393549655 -0.058098901265 -0.000660044017

pentamer_W5_test_19-15
-382.043253064432 0.000000000000 0.000000000000
-382.096198202749 -0.052945138317 -0.052945138317
-382.105655756291 -0.062402691859 -0.009457553542
-382.105596382298 -0.062343317866 0.000059373993

pentamer_W5_test_19-16
-382.043229449109 0.000000000000 0.000000000000
-382.095506585272 -0.052277136163 -0.052277136163
-382.104841480203 -0.061612031094 -0.009334894931
-382.104771184468 -0.061541735358 0.000070295736

pentamer_W5_test_19-17
-382.043242373039 0.000000000000 0.000000000000
-382.095730798210 -0.052488425171 -0.052488425171
-382.105142398069 -0.061900025031 -0.009411599859
-382.105102247859 -0.061859874821 0.000040150210

pentamer_W5_test_19-18
-382.043704715588 0.000000000000 0.000000000000
-382.096724403447 -0.053019687859 -0.053019687859
-382.103546148661 -0.059841433073 -0.006821745214
-382.103279559728 -0.059574844140 0.000266588933

pentamer_W5_test_19-19
-382.043375981237 0.000000000000 0.000000000000
-382.096404900877 -0.053028919640 -0.053028919640
-382.104482026711 -0.061106045473 -0.008077125833
-382.104471574958 -0.061095593720 0.000010451753

