random_water_test20-1	-76.4072661914079418
random_water_test20-2	-76.4084660756461176
random_water_test20-3	-76.4075968416243967
random_water_test20-4	-76.4041073154079982
random_water_test20-5	-76.4080119905460293
random_water_test20-6	-76.4079228247733226
random_water_test20-7	-76.4027476212700094
random_water_test20-8	-76.3981101482156078
random_water_test20-9	-76.4037612429195150
random_water_test20-10	-76.4070784419901514
random_water_test20-11	-76.4032504993329269
random_water_test20-12	-76.4068757628086246
random_water_test20-13	-76.4076648422817470
random_water_test20-14	-76.4028592558295259
random_water_test20-15	-76.4057450821342314
random_water_test20-16	-76.4061763605647286
random_water_test20-17	-76.4079793746421245
random_water_test20-18	-76.4052653631690362
random_water_test20-19	-76.4046217505000556
random_water_test20-20	-76.4079480074853592
